poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
1.0,113.0,-3.4,0.773,5017.5,0
0.0,240.0,-1.1,0.883,4963.6,0
0.0,308.0,-0.1,4.12,5195.8,0
0.0,122.0,1.1,4.859,5191.0,0
0.0,427.0,-3.4,0.714,5017.5,0
0.0,159.0,1.1,4.857,5191.0,0
0.0,101.0,-1.8,1.531,5099.1,0
0.0,251.0,-1.7,0.793,4991.6,1
0.0,125.0,1.4,4.962,5228.1,0
1.0,445.0,-1.8,1.313,5099.1,0
0.0,259.0,-1.8,1.344,5099.1,0
0.0,84.0,-2.9,0.851,5076.2,0
0.0,199.0,-1.8,1.281,5099.1,0
0.0,36.0,-1.8,1.354,5099.1,0
0.0,102.0,-0.1,4.021,5195.8,0
0.0,111.0,1.4,4.963,5228.1,0
0.0,149.0,1.4,4.961,5228.1,0
0.0,293.0,-1.8,1.291,5099.1,0
1.0,74.0,-0.1,4.191,5195.8,0
0.0,57.0,-1.8,0.699,5008.7,0
0.0,191.0,-0.1,4.153,5195.8,0
0.0,47.0,-1.8,1.244,5099.1,0
0.0,100.0,1.4,4.968,5228.1,0
0.0,411.0,1.1,4.856,5191.0,0
1.0,370.0,-2.9,1.044,5076.2,1
0.0,368.0,1.1,4.857,5191.0,0
0.0,118.0,1.4,4.968,5228.1,0
0.0,111.0,-1.8,1.244,5099.1,0
0.0,109.0,1.4,4.963,5228.1,0
0.0,147.0,1.4,4.966,5228.1,0
1.0,242.0,-1.8,0.663,5008.7,0
0.0,426.0,-1.8,1.281,5099.1,0
0.0,220.0,-1.8,1.405,5099.1,0
0.0,8.0,-0.1,4.021,5195.8,0
0.0,80.0,1.4,4.966,5228.1,0
0.0,170.0,1.4,4.864,5228.1,0
1.0,299.0,-1.8,1.281,5099.1,0
0.0,616.0,1.4,4.962,5228.1,0
0.0,201.0,1.1,4.858,5191.0,0
0.0,125.0,-0.1,4.12,5195.8,0
0.0,97.0,1.4,4.965,5228.1,0
0.0,154.0,1.4,4.959,5228.1,0
0.0,25.0,-1.8,1.281,5099.1,0
0.0,71.0,1.4,4.865,5228.1,0
0.0,163.0,1.4,4.962,5228.1,0
0.0,98.0,-1.8,1.445,5099.1,0
0.0,50.0,-0.1,4.12,5195.8,0
1.0,65.0,-1.8,1.405,5099.1,0
0.0,16.0,1.4,4.968,5228.1,0
0.0,630.0,1.4,4.961,5228.1,0
0.0,44.0,1.4,4.96,5228.1,0
0.0,88.0,-2.9,1.26,5076.2,0
0.0,124.0,1.4,4.962,5228.1,0
2.0,81.0,-3.4,0.741,5017.5,0
0.0,54.0,1.4,4.96,5228.1,0
0.0,379.0,1.4,4.962,5228.1,0
0.0,176.0,-0.1,4.191,5195.8,0
0.0,106.0,1.4,4.962,5228.1,0
0.0,190.0,1.1,4.858,5191.0,0
0.0,116.0,1.4,4.961,5228.1,0
0.0,773.0,1.4,4.958,5228.1,0
0.0,227.0,-1.8,1.344,5099.1,0
0.0,147.0,1.4,4.965,5228.1,0
0.0,262.0,-2.9,1.26,5076.2,1
0.0,293.0,1.4,4.962,5228.1,0
1.0,787.0,-1.8,1.291,5099.1,1
0.0,73.0,1.4,4.965,5228.1,0
0.0,529.0,1.4,4.961,5228.1,0
0.0,95.0,1.4,4.967,5228.1,0
1.0,106.0,-1.8,1.266,5099.1,0
0.0,313.0,1.4,4.961,5228.1,0
0.0,135.0,-0.1,4.021,5195.8,0
0.0,123.0,1.4,4.968,5228.1,0
0.0,112.0,-1.8,1.299,5099.1,0
0.0,10.0,1.1,4.856,5191.0,0
0.0,549.0,1.4,4.963,5228.1,0
2.0,203.0,-2.9,0.883,5076.2,1
0.0,266.0,1.4,4.967,5228.1,0
0.0,286.0,1.1,4.857,5191.0,0
0.0,85.0,-1.8,1.344,5099.1,0
0.0,609.0,1.1,4.86,5191.0,0
0.0,105.0,-0.1,4.153,5195.8,0
0.0,52.0,1.1,4.857,5191.0,0
0.0,236.0,-1.8,1.291,5099.1,0
1.0,42.0,-1.8,1.327,5099.1,0
0.0,164.0,1.1,4.855,5191.0,0
0.0,295.0,1.4,4.96,5228.1,0
0.0,168.0,1.4,4.966,5228.1,0
0.0,115.0,1.4,4.963,5228.1,0
0.0,402.0,1.1,4.857,5191.0,0
0.0,151.0,1.4,4.963,5228.1,0
0.0,208.0,-1.8,1.244,5099.1,0
0.0,200.0,-3.4,0.742,5017.5,0
0.0,178.0,1.4,4.964,5228.1,0
0.0,337.0,1.4,4.964,5228.1,0
0.0,292.0,-2.9,0.881,5076.2,0
1.0,201.0,-0.1,4.153,5195.8,0
0.0,113.0,1.1,4.855,5191.0,0
0.0,28.0,1.1,4.864,5191.0,0
0.0,51.0,1.1,4.857,5191.0,0
0.0,504.0,1.1,4.86,5191.0,0
0.0,105.0,1.4,4.965,5228.1,0
0.0,280.0,1.4,4.959,5228.1,0
0.0,474.0,-2.9,0.851,5076.2,1
0.0,103.0,-1.8,1.266,5099.1,0
1.0,103.0,-0.1,4.191,5195.8,0
0.0,982.0,-2.9,0.883,5076.2,0
0.0,698.0,-0.1,4.12,5195.8,0
0.0,107.0,1.4,4.961,5228.1,0
0.0,236.0,1.1,4.86,5191.0,0
0.0,64.0,1.1,4.857,5191.0,0
1.0,475.0,-1.8,1.299,5099.1,1
0.0,358.0,-1.1,0.877,4963.6,1
0.0,61.0,1.4,4.965,5228.1,0
0.0,95.0,1.4,4.947,5228.1,0
1.0,69.0,-2.9,1.262,5076.2,0
0.0,73.0,-0.1,4.076,5195.8,0
0.0,205.0,1.4,4.865,5228.1,0
0.0,223.0,1.1,4.857,5191.0,0
0.0,151.0,1.4,4.96,5228.1,0
0.0,243.0,1.4,4.962,5228.1,0
0.0,688.0,-0.1,4.076,5195.8,0
0.0,155.0,1.4,4.964,5228.1,0
0.0,51.0,1.4,4.963,5228.1,0
1.0,16.0,-1.8,1.25,5099.1,0
1.0,148.0,-2.9,0.861,5076.2,0
0.0,226.0,1.1,4.856,5191.0,0
0.0,76.0,1.4,4.961,5228.1,0
0.0,170.0,1.4,4.963,5228.1,0
0.0,93.0,1.1,4.858,5191.0,0
0.0,340.0,-1.8,1.334,5099.1,0
0.0,169.0,-0.1,4.12,5195.8,0
0.0,78.0,-1.8,1.291,5099.1,0
0.0,422.0,1.1,4.855,5191.0,0
1.0,198.0,-1.8,1.334,5099.1,0
0.0,124.0,-0.1,4.076,5195.8,0
0.0,322.0,1.4,4.957,5228.1,0
0.0,926.0,1.4,4.963,5228.1,1
0.0,570.0,1.4,4.962,5228.1,1
0.0,173.0,-1.8,1.25,5099.1,0
0.0,183.0,1.4,4.962,5228.1,0
2.0,297.0,-1.8,1.365,5099.1,1
0.0,197.0,-3.4,0.724,5017.5,0
0.0,199.0,1.4,4.961,5228.1,0
0.0,213.0,1.1,4.859,5191.0,0
0.0,165.0,1.4,4.962,5228.1,0
0.0,51.0,1.1,4.857,5191.0,0
0.0,1300.0,1.4,4.963,5228.1,0
0.0,271.0,1.4,4.961,5228.1,0
1.0,110.0,-0.1,4.153,5195.8,0
0.0,728.0,1.4,4.958,5228.1,0
0.0,176.0,-0.1,4.191,5195.8,0
1.0,164.0,-3.4,0.737,5017.5,0
0.0,176.0,1.1,4.857,5191.0,0
0.0,396.0,1.4,4.963,5228.1,0
0.0,22.0,-1.8,1.244,5099.1,0
0.0,193.0,-1.8,1.334,5099.1,0
0.0,61.0,1.4,4.959,5228.1,0
0.0,443.0,1.4,4.964,5228.1,0
2.0,248.0,-1.8,0.682,5008.7,1
0.0,494.0,-1.8,1.299,5099.1,0
0.0,64.0,-2.9,0.829,5076.2,0
0.0,239.0,1.1,4.857,5191.0,0
1.0,51.0,-1.8,1.334,5099.1,0
0.0,123.0,-2.9,1.26,5076.2,0
0.0,510.0,-1.8,1.365,5099.1,0
1.0,306.0,-1.8,1.291,5099.1,0
0.0,110.0,1.4,4.955,5228.1,0
0.0,289.0,1.1,4.857,5191.0,0
0.0,106.0,1.4,4.968,5228.1,0
0.0,82.0,1.4,4.962,5228.1,0
2.0,211.0,-1.8,0.663,5008.7,0
0.0,42.0,1.4,4.965,5228.1,0
0.0,453.0,1.1,4.857,5191.0,0
1.0,319.0,-1.8,1.313,5099.1,0
1.0,716.0,-1.8,1.354,5099.1,1
0.0,1228.0,1.4,4.961,5228.1,1
0.0,1373.0,-1.8,1.365,5099.1,1
0.0,147.0,-1.8,1.334,5099.1,0
0.0,197.0,1.4,4.957,5228.1,0
0.0,287.0,1.1,4.857,5191.0,0
0.0,221.0,-1.8,1.281,5099.1,0
0.0,152.0,1.4,4.967,5228.1,0
0.0,131.0,1.4,4.963,5228.1,0
0.0,388.0,-1.8,1.327,5099.1,0
0.0,554.0,1.1,4.858,5191.0,0
0.0,165.0,-1.8,1.244,5099.1,0
0.0,73.0,-3.4,0.724,5017.5,0
1.0,17.0,-0.1,4.12,5195.8,0
0.0,433.0,-1.8,1.41,5099.1,0
0.0,326.0,1.4,4.96,5228.1,0
1.0,48.0,-1.8,1.405,5099.1,0
0.0,421.0,1.4,4.958,5228.1,0
0.0,277.0,1.4,4.964,5228.1,0
0.0,950.0,1.4,4.963,5228.1,1
0.0,62.0,1.1,4.856,5191.0,0
0.0,41.0,-1.8,1.291,5099.1,0
0.0,83.0,1.4,4.961,5228.1,0
0.0,240.0,1.4,4.866,5228.1,0
0.0,87.0,-3.0,0.715,5023.5,0
0.0,257.0,-1.8,1.405,5099.1,0
0.0,328.0,1.1,4.857,5191.0,0
0.0,268.0,-1.8,1.405,5099.1,0
0.0,121.0,-1.8,1.25,5099.1,0
0.0,203.0,1.1,4.859,5191.0,0
0.0,357.0,1.4,4.864,5228.1,0
0.0,65.0,1.4,4.964,5228.1,0
0.0,227.0,-3.4,0.714,5017.5,1
0.0,372.0,-0.1,4.191,5195.8,0
0.0,33.0,1.1,4.857,5191.0,0
1.0,107.0,-1.8,1.291,5099.1,0
0.0,256.0,1.1,4.856,5191.0,0
0.0,111.0,1.4,4.965,5228.1,0
0.0,641.0,1.4,4.961,5228.1,0
1.0,159.0,-1.8,1.299,5099.1,0
0.0,786.0,-3.4,0.72,5017.5,0
0.0,69.0,1.1,4.864,5191.0,0
0.0,127.0,1.1,4.857,5191.0,0
0.0,156.0,1.4,4.962,5228.1,0
0.0,258.0,1.4,4.968,5228.1,0
0.0,187.0,-1.8,1.266,5099.1,0
0.0,903.0,-1.8,1.334,5099.1,0
0.0,57.0,-1.8,1.405,5099.1,0
1.0,84.0,-1.8,1.453,5099.1,1
0.0,219.0,1.1,4.855,5191.0,0
0.0,245.0,1.4,4.967,5228.1,0
0.0,156.0,-1.8,1.365,5099.1,0
0.0,358.0,-3.0,0.717,5023.5,0
1.0,37.0,-0.1,4.12,5195.8,0
0.0,263.0,-2.9,1.268,5076.2,0
0.0,298.0,1.4,4.958,5228.1,0
0.0,172.0,1.4,4.962,5228.1,0
0.0,244.0,-1.8,1.291,5099.1,0
2.0,814.0,-2.9,1.266,5076.2,0
1.0,146.0,-3.4,0.742,5017.5,0
0.0,304.0,-1.8,1.327,5099.1,0
0.0,310.0,-1.7,0.742,4991.6,1
0.0,381.0,1.4,4.957,5228.1,0
0.0,386.0,-1.8,1.266,5099.1,0
0.0,67.0,1.1,4.864,5191.0,0
1.0,222.0,-1.8,1.299,5099.1,0
0.0,31.0,1.4,4.964,5228.1,0
1.0,565.0,-0.1,4.12,5195.8,0
0.0,173.0,1.4,4.864,5228.1,0
0.0,121.0,1.4,4.963,5228.1,0
0.0,279.0,1.1,4.859,5191.0,0
0.0,320.0,1.1,4.857,5191.0,0
0.0,425.0,1.4,4.865,5228.1,0
0.0,775.0,-1.8,1.291,5099.1,1
0.0,365.0,1.1,4.86,5191.0,0
0.0,295.0,1.1,4.859,5191.0,0
1.0,300.0,-1.8,1.281,5099.1,0
0.0,412.0,-1.8,1.299,5099.1,0
0.0,16.0,1.4,4.959,5228.1,0
0.0,73.0,-2.9,0.908,5076.2,0
0.0,96.0,-2.9,0.879,5076.2,0
0.0,394.0,-1.7,0.898,4991.6,1
0.0,873.0,1.4,4.964,5228.1,1
0.0,112.0,1.4,4.962,5228.1,0
0.0,232.0,1.4,4.866,5228.1,0
0.0,924.0,1.4,4.964,5228.1,0
0.0,105.0,1.4,4.963,5228.1,0
0.0,185.0,1.1,4.857,5191.0,0
0.0,67.0,1.4,4.965,5228.1,0
0.0,63.0,1.1,4.855,5191.0,0
0.0,151.0,1.4,4.963,5228.1,0
1.0,147.0,-1.8,1.291,5099.1,0
0.0,402.0,1.1,4.86,5191.0,0
0.0,95.0,1.1,4.86,5191.0,0
2.0,260.0,-3.4,0.773,5017.5,1
0.0,65.0,1.4,4.962,5228.1,0
0.0,177.0,1.4,4.968,5228.1,0
0.0,1313.0,1.1,4.856,5191.0,0
2.0,289.0,-1.8,0.697,5008.7,1
0.0,55.0,1.4,4.962,5228.1,0
0.0,97.0,1.4,4.866,5228.1,0
1.0,477.0,-1.8,1.483,5099.1,0
0.0,211.0,1.1,4.859,5191.0,0
2.0,567.0,-1.1,1.0,4963.6,1
0.0,171.0,1.1,4.86,5191.0,0
0.0,401.0,1.4,4.962,5228.1,0
0.0,26.0,1.4,4.866,5228.1,0
0.0,1277.0,-1.8,1.365,5099.1,1
0.0,677.0,-0.1,4.076,5195.8,1
0.0,200.0,1.4,4.963,5228.1,0
0.0,221.0,1.4,4.96,5228.1,0
1.0,358.0,-1.8,1.334,5099.1,0
0.0,130.0,1.4,4.957,5228.1,0
0.0,301.0,1.4,4.961,5228.1,0
0.0,575.0,1.4,4.961,5228.1,0
0.0,99.0,1.4,4.961,5228.1,0
0.0,327.0,1.4,4.959,5228.1,0
0.0,314.0,1.4,4.968,5228.1,0
0.0,135.0,1.1,4.859,5191.0,0
0.0,14.0,1.1,4.857,5191.0,0
0.0,239.0,1.4,4.964,5228.1,0
0.0,567.0,-1.8,1.41,5099.1,0
0.0,160.0,-1.8,1.365,5099.1,0
0.0,543.0,-3.4,0.766,5017.5,1
0.0,123.0,1.1,4.864,5191.0,0
0.0,1048.0,-2.9,1.266,5076.2,1
0.0,10.0,-0.1,4.021,5195.8,0
1.0,795.0,-1.8,1.313,5099.1,0
0.0,427.0,1.1,4.857,5191.0,0
0.0,124.0,-1.8,1.291,5099.1,0
0.0,72.0,1.4,4.864,5228.1,0
1.0,60.0,-1.8,1.281,5099.1,0
1.0,23.0,-1.8,1.266,5099.1,0
0.0,1321.0,1.4,4.968,5228.1,1
0.0,145.0,1.1,4.855,5191.0,0
0.0,193.0,1.4,4.966,5228.1,0
0.0,108.0,1.4,4.955,5228.1,0
0.0,258.0,-0.1,4.076,5195.8,0
0.0,1330.0,1.4,4.962,5228.1,1
0.0,53.0,-1.8,1.313,5099.1,0
0.0,385.0,1.4,4.966,5228.1,0
0.0,494.0,-1.8,1.344,5099.1,1
0.0,231.0,-3.4,0.74,5017.5,0
0.0,795.0,1.4,4.958,5228.1,1
0.0,62.0,1.1,4.856,5191.0,0
0.0,184.0,1.4,4.962,5228.1,0
0.0,145.0,1.4,4.961,5228.1,0
0.0,895.0,-1.8,1.453,5099.1,1
0.0,955.0,1.4,4.866,5228.1,0
0.0,195.0,-0.1,4.021,5195.8,0
1.0,165.0,-0.1,4.076,5195.8,0
0.0,117.0,-1.8,1.313,5099.1,0
0.0,191.0,1.4,4.963,5228.1,0
0.0,168.0,1.4,4.961,5228.1,0
0.0,618.0,-1.8,0.646,5008.7,0
1.0,202.0,-0.1,4.12,5195.8,0
0.0,333.0,1.4,4.96,5228.1,0
0.0,157.0,1.1,4.856,5191.0,0
0.0,288.0,-1.8,0.636,5008.7,1
0.0,276.0,1.4,4.865,5228.1,0
2.0,338.0,-2.9,0.879,5076.2,1
0.0,160.0,-2.9,0.873,5076.2,0
0.0,91.0,-0.1,4.021,5195.8,0
0.0,520.0,-1.8,1.354,5099.1,0
0.0,716.0,1.1,4.857,5191.0,0
0.0,345.0,1.1,4.857,5191.0,0
0.0,56.0,-1.8,1.313,5099.1,0
0.0,110.0,1.4,4.965,5228.1,0
0.0,87.0,1.4,4.963,5228.1,0
0.0,201.0,1.4,4.958,5228.1,0
0.0,134.0,1.4,4.962,5228.1,0
0.0,54.0,-1.7,0.754,4991.6,0
0.0,74.0,1.4,4.962,5228.1,0
0.0,158.0,1.4,4.962,5228.1,0
1.0,417.0,-1.8,1.445,5099.1,0
0.0,334.0,-1.8,1.266,5099.1,0
0.0,20.0,1.4,4.97,5228.1,0
0.0,85.0,-1.8,1.415,5099.1,0
0.0,85.0,1.4,4.963,5228.1,0
0.0,395.0,1.1,4.857,5191.0,0
0.0,127.0,1.1,4.864,5191.0,0
0.0,122.0,1.4,4.961,5228.1,0
0.0,206.0,-0.1,4.021,5195.8,0
0.0,171.0,1.1,4.855,5191.0,0
0.0,24.0,1.1,4.855,5191.0,0
0.0,23.0,-1.8,1.25,5099.1,0
0.0,339.0,1.4,4.958,5228.1,0
0.0,404.0,1.4,4.961,5228.1,0
1.0,261.0,-1.8,1.244,5099.1,0
0.0,256.0,1.4,4.964,5228.1,0
0.0,178.0,-1.8,1.299,5099.1,0
0.0,93.0,1.4,4.961,5228.1,0
0.0,544.0,1.1,4.855,5191.0,0
0.0,274.0,1.1,4.855,5191.0,0
1.0,376.0,-1.8,1.466,5099.1,0
0.0,857.0,-0.1,4.076,5195.8,1
0.0,283.0,-0.1,4.153,5195.8,0
0.0,166.0,1.1,4.856,5191.0,0
0.0,1467.0,1.4,4.96,5228.1,0
0.0,192.0,1.4,4.963,5228.1,0
0.0,221.0,-0.1,4.12,5195.8,0
0.0,144.0,1.4,4.963,5228.1,0
0.0,263.0,-1.8,1.313,5099.1,0
0.0,459.0,-1.8,1.344,5099.1,0
0.0,540.0,-0.1,4.86,5195.8,1
0.0,98.0,1.1,4.859,5191.0,0
0.0,514.0,1.1,4.857,5191.0,0
0.0,572.0,-1.8,0.663,5008.7,0
0.0,87.0,1.4,4.963,5228.1,0
0.0,91.0,1.4,4.963,5228.1,0
0.0,47.0,-0.1,4.021,5195.8,0
0.0,187.0,1.4,4.962,5228.1,0
0.0,144.0,-1.8,1.334,5099.1,0
0.0,76.0,1.4,4.961,5228.1,0
1.0,448.0,-1.8,1.435,5099.1,1
0.0,367.0,1.1,4.856,5191.0,0
0.0,154.0,-1.7,0.737,4991.6,0
1.0,6.0,-1.8,1.266,5099.1,0
0.0,36.0,-0.1,4.021,5195.8,0
0.0,789.0,-2.9,0.883,5076.2,0
0.0,176.0,-1.8,0.642,5008.7,1
0.0,371.0,1.1,4.857,5191.0,0
0.0,1532.0,-0.1,4.076,5195.8,1
0.0,281.0,-0.1,4.076,5195.8,0
0.0,14.0,1.4,4.968,5228.1,0
1.0,287.0,-1.8,1.266,5099.1,0
0.0,162.0,1.4,4.963,5228.1,0
1.0,88.0,-1.7,0.835,4991.6,0
0.0,386.0,1.4,4.967,5228.1,0
0.0,30.0,1.4,4.968,5228.1,0
0.0,175.0,1.4,4.966,5228.1,0
0.0,24.0,1.4,4.959,5228.1,0
0.0,82.0,1.4,4.967,5228.1,0
0.0,132.0,-1.8,1.435,5099.1,0
0.0,190.0,1.4,4.967,5228.1,0
1.0,444.0,-2.9,1.262,5076.2,0
0.0,78.0,1.4,4.961,5228.1,0
0.0,84.0,-0.1,4.153,5195.8,0
0.0,102.0,-1.8,1.327,5099.1,0
0.0,673.0,1.4,4.962,5228.1,0
0.0,339.0,1.4,4.968,5228.1,0
0.0,59.0,1.4,4.963,5228.1,0
0.0,121.0,-0.1,4.12,5195.8,0
0.0,93.0,1.1,4.855,5191.0,0
2.0,83.0,-1.8,1.266,5099.1,0
0.0,105.0,-0.1,4.191,5195.8,0
0.0,166.0,1.4,4.959,5228.1,0
0.0,152.0,1.4,4.96,5228.1,0
1.0,274.0,-1.8,1.498,5099.1,0
0.0,713.0,1.1,4.857,5191.0,0
0.0,339.0,-1.8,1.41,5099.1,0
0.0,1346.0,1.1,4.856,5191.0,1
1.0,107.0,-2.9,0.881,5076.2,0
1.0,167.0,-1.8,1.344,5099.1,0
0.0,174.0,1.1,4.859,5191.0,0
0.0,68.0,-0.1,4.076,5195.8,0
1.0,118.0,-1.8,1.266,5099.1,0
0.0,524.0,1.4,4.963,5228.1,0
0.0,39.0,1.4,4.962,5228.1,0
1.0,155.0,-1.8,1.281,5099.1,0
0.0,126.0,-0.1,4.191,5195.8,0
0.0,34.0,1.4,4.968,5228.1,0
0.0,93.0,1.4,4.963,5228.1,0
0.0,150.0,1.4,4.962,5228.1,0
0.0,143.0,1.1,4.858,5191.0,0
2.0,522.0,-0.1,4.12,5195.8,1
0.0,157.0,1.1,4.857,5191.0,0
0.0,298.0,-1.8,1.281,5099.1,0
0.0,336.0,1.4,4.968,5228.1,0
1.0,234.0,-0.1,4.021,5195.8,0
0.0,143.0,1.4,4.963,5228.1,0
0.0,18.0,-0.1,4.021,5195.8,0
0.0,52.0,1.1,4.857,5191.0,0
0.0,303.0,-2.9,1.268,5076.2,0
0.0,191.0,-1.8,1.313,5099.1,0
1.0,80.0,-1.8,1.299,5099.1,0
1.0,252.0,-1.7,0.905,4991.6,0
0.0,235.0,1.4,4.961,5228.1,0
0.0,676.0,1.4,4.963,5228.1,0
0.0,124.0,-3.0,0.715,5023.5,0
0.0,141.0,-1.8,1.365,5099.1,0
0.0,276.0,1.1,4.857,5191.0,0
0.0,960.0,-0.1,4.191,5195.8,0
1.0,836.0,-0.1,4.191,5195.8,0
0.0,379.0,-1.1,0.879,4963.6,0
1.0,162.0,-2.9,0.861,5076.2,1
0.0,597.0,-0.1,4.076,5195.8,0
0.0,118.0,1.4,4.96,5228.1,0
0.0,87.0,1.4,4.957,5228.1,0
0.0,314.0,1.4,4.963,5228.1,0
0.0,14.0,1.4,4.959,5228.1,0
0.0,141.0,-1.8,1.344,5099.1,0
0.0,648.0,-0.1,4.021,5195.8,1
0.0,601.0,1.1,4.857,5191.0,0
0.0,408.0,-0.1,4.021,5195.8,0
0.0,123.0,1.4,4.962,5228.1,0
2.0,133.0,-1.8,1.266,5099.1,1
1.0,81.0,-1.8,1.313,5099.1,0
0.0,311.0,-1.8,1.365,5099.1,0
0.0,1150.0,1.4,4.957,5228.1,0
0.0,25.0,1.4,4.865,5228.1,0
0.0,30.0,1.4,4.958,5228.1,0
0.0,370.0,1.1,4.86,5191.0,0
1.0,72.0,-2.9,0.849,5076.2,0
0.0,322.0,1.4,4.963,5228.1,0
0.0,190.0,1.4,4.96,5228.1,0
0.0,12.0,-1.8,1.281,5099.1,0
0.0,194.0,1.1,4.855,5191.0,0
0.0,698.0,1.4,4.963,5228.1,0
1.0,53.0,-1.8,1.405,5099.1,0
0.0,386.0,1.1,4.857,5191.0,0
0.0,94.0,1.4,4.964,5228.1,0
0.0,134.0,1.4,4.963,5228.1,0
2.0,151.0,-2.9,0.851,5076.2,1
0.0,354.0,1.4,4.957,5228.1,0
1.0,109.0,-1.7,0.898,4991.6,0
1.0,428.0,-1.8,1.327,5099.1,0
0.0,102.0,1.4,4.96,5228.1,0
1.0,707.0,-1.8,1.479,5099.1,1
0.0,70.0,1.4,4.966,5228.1,0
0.0,809.0,1.4,4.966,5228.1,1
0.0,94.0,-1.8,1.299,5099.1,0
0.0,149.0,1.1,4.855,5191.0,0
0.0,28.0,-1.8,1.405,5099.1,0
0.0,43.0,1.4,4.864,5228.1,0
0.0,136.0,-1.8,1.281,5099.1,0
1.0,95.0,-1.8,1.405,5099.1,0
1.0,541.0,-1.8,1.405,5099.1,0
0.0,120.0,1.4,4.96,5228.1,0
0.0,233.0,-0.1,4.153,5195.8,0
0.0,158.0,-1.8,1.266,5099.1,0
0.0,265.0,-0.1,4.191,5195.8,0
0.0,83.0,1.4,4.865,5228.1,0
1.0,182.0,-1.7,0.9,4991.6,1
0.0,145.0,-0.1,4.076,5195.8,0
0.0,306.0,-1.8,1.266,5099.1,0
0.0,132.0,1.4,4.968,5228.1,0
0.0,243.0,1.1,4.857,5191.0,0
0.0,65.0,1.4,4.961,5228.1,0
0.0,89.0,-0.1,4.021,5195.8,0
0.0,85.0,-1.8,1.281,5099.1,0
1.0,62.0,-2.9,0.821,5076.2,0
0.0,504.0,1.1,4.86,5191.0,0
0.0,1321.0,1.1,4.859,5191.0,1
0.0,79.0,1.4,4.962,5228.1,0
0.0,393.0,1.4,4.963,5228.1,0
0.0,23.0,1.4,4.864,5228.1,0
1.0,63.0,-3.4,0.743,5017.5,0
0.0,112.0,1.4,4.966,5228.1,0
0.0,178.0,-1.8,1.405,5099.1,0
1.0,239.0,-1.8,1.281,5099.1,0
0.0,112.0,1.1,4.855,5191.0,0
0.0,123.0,1.4,4.959,5228.1,0
0.0,156.0,1.4,4.961,5228.1,0
0.0,140.0,1.4,4.959,5228.1,0
0.0,107.0,1.1,4.859,5191.0,0
0.0,100.0,1.4,4.96,5228.1,0
1.0,257.0,-1.8,1.41,5099.1,0
0.0,285.0,1.4,4.963,5228.1,0
0.0,152.0,1.1,4.856,5191.0,0
0.0,331.0,-1.8,1.538,5099.1,1
0.0,168.0,1.4,4.965,5228.1,0
0.0,247.0,-0.1,4.191,5195.8,0
0.0,67.0,1.4,4.964,5228.1,0
0.0,68.0,1.4,4.962,5228.1,0
0.0,68.0,1.4,4.963,5228.1,0
0.0,184.0,1.4,4.962,5228.1,0
0.0,666.0,-1.8,1.299,5099.1,1
0.0,89.0,-1.8,1.405,5099.1,0
0.0,390.0,-1.8,1.405,5099.1,0
0.0,388.0,1.1,4.857,5191.0,0
0.0,410.0,-0.1,4.076,5195.8,0
0.0,821.0,1.4,4.962,5228.1,0
0.0,1178.0,1.1,4.855,5191.0,0
0.0,785.0,-1.8,1.281,5099.1,0
0.0,100.0,1.4,4.967,5228.1,0
1.0,234.0,-1.8,1.41,5099.1,0
0.0,198.0,1.4,4.962,5228.1,0
0.0,9.0,1.4,4.962,5228.1,0
0.0,45.0,1.4,4.864,5228.1,0
0.0,675.0,1.4,4.963,5228.1,1
0.0,213.0,-2.9,1.26,5076.2,0
0.0,78.0,1.4,4.964,5228.1,0
0.0,182.0,1.1,4.856,5191.0,1
0.0,105.0,-2.9,0.873,5076.2,0
0.0,56.0,-1.8,1.687,5099.1,0
1.0,54.0,-1.8,1.281,5099.1,0
0.0,75.0,-1.8,1.41,5099.1,0
0.0,661.0,-0.1,4.021,5195.8,0
0.0,66.0,1.4,4.964,5228.1,0
0.0,21.0,1.1,4.855,5191.0,0
0.0,145.0,1.1,4.86,5191.0,0
0.0,126.0,-0.1,4.12,5195.8,0
0.0,127.0,1.1,4.857,5191.0,0
0.0,306.0,1.1,4.864,5191.0,0
0.0,428.0,1.4,4.963,5228.1,0
0.0,639.0,-1.8,1.244,5099.1,1
0.0,158.0,1.4,4.964,5228.1,0
0.0,136.0,1.4,4.865,5228.1,0
0.0,167.0,1.4,4.96,5228.1,0
0.0,350.0,-1.8,1.327,5099.1,0
0.0,645.0,1.4,4.964,5228.1,1
0.0,262.0,1.1,4.856,5191.0,0
0.0,134.0,1.1,4.858,5191.0,0
0.0,92.0,1.1,4.857,5191.0,0
1.0,18.0,-1.8,1.41,5099.1,0
0.0,178.0,1.1,4.859,5191.0,0
1.0,1038.0,-1.8,1.299,5099.1,1
0.0,519.0,1.4,4.959,5228.1,0
0.0,111.0,1.4,4.958,5228.1,0
0.0,635.0,1.1,4.857,5191.0,0
0.0,241.0,1.4,4.962,5228.1,0
0.0,205.0,1.4,4.959,5228.1,0
1.0,67.0,-1.8,1.25,5099.1,0
0.0,404.0,1.1,4.857,5191.0,0
0.0,259.0,-1.8,1.291,5099.1,0
0.0,552.0,1.4,4.964,5228.1,0
2.0,182.0,-3.4,0.716,5017.5,1
0.0,26.0,-1.8,1.313,5099.1,0
